id,regNo,firstName,lastName,email,status,registrationDate,dob,phone
16,S016,Olivia,Chen,olivia.c@example.com,ACTIVE,2023-03-01,2001-05-12,555-0101
17,S017,Noah,Garcia,noah.g@example.com,ACTIVE,2023-03-02,2000-11-23,555-0102
18,S018,Emma,Martinez,emma.m@example.com,INACTIVE,2023-03-03,2002-01-15,555-0103
19,S019,Liam,Robinson,liam.r@example.com,ACTIVE,2023-03-04,2001-08-30,555-0104
20,S020,Ava,Clark,ava.c@example.com,GRADUATED,2023-03-05,1999-04-18,555-0105
21,S021,William,Lewis,william.l@example.com,ACTIVE,2023-03-06,2000-09-09,555-0106
22,S022,Sophia,Walker,sophia.w@example.com,ACTIVE,2023-03-07,2002-12-05,555-0107
23,S023,Mason,Hall,mason.h@example.com,INACTIVE,2023-03-08,2001-03-25,555-0108
24,S024,Isabella,Allen,isabella.a@example.com,ACTIVE,2023-03-09,2000-07-14,555-0109
25,S025,Ethan,Young,ethan.y@example.com,GRADUATED,2023-03-10,1998-10-22,555-0110
